,ID,cell,admin 1,admin 2,suit_maize_hist,suit_maize_2030,suit_maize_2050
415,7,18486,Baringo,Tiaty,0.103448279,0.068965517,0
416,7,18487,Baringo,Tiaty,0.068965517,0.034482758,0
417,7,18488,Baringo,Tiaty,0.068965517,0.034482758,0
418,7,18489,Baringo,Tiaty,0.068965517,0.034482758,0
419,7,18666,Baringo,Tiaty,0.793103456,0.724137902,0.482758611
420,7,18667,Baringo,Tiaty,0.793103456,0.724137902,0.482758611
421,7,18668,Baringo,Tiaty,0.862068951,0.793103456,0.551724136
422,7,18670,Baringo,Tiaty,1,0.965517223,0.689655185
423,7,18671,Baringo,Tiaty,0.862068951,0.793103456,0.551724136
424,7,18672,Baringo,Tiaty,0.620689631,0.551724136,0.344827592
425,7,18673,Baringo,Tiaty,0.551724136,0.482758611,0.275862068
426,7,18674,Baringo,Tiaty,0.448275864,0.413793117,0.206896558
427,7,18675,Baringo,Tiaty,0.344827592,0.310344815,0.103448279
428,7,18676,Baringo,Tiaty,0.310344815,0.275862068,0.068965517
429,7,18677,Baringo,Tiaty,0.206896558,0.172413796,0
430,7,18678,Baringo,Tiaty,0.206896558,0.172413796,0
431,7,18679,Baringo,Tiaty,0.206896558,0.172413796,0
432,7,18680,Baringo,Tiaty,0.137931034,0.103448279,0
433,7,18681,Baringo,Tiaty,0.172413796,0.137931034,0
434,7,18682,Baringo,Tiaty,0.241379306,0.206896558,0.034482758
435,7,18864,Baringo,Tiaty,0.655172408,0.586206913,0.37931034
436,7,18865,Baringo,Tiaty,0.551724136,0.482758611,0.275862068
437,7,18866,Baringo,Tiaty,0.482758611,0.413793117,0.206896558
438,7,18867,Baringo,Tiaty,0.413793117,0.37931034,0.172413796
439,7,18868,Baringo,Tiaty,0.37931034,0.344827592,0.137931034
440,7,18869,Baringo,Tiaty,0.344827592,0.310344815,0.103448279
441,7,18870,Baringo,Tiaty,0.310344815,0.275862068,0.068965517
442,7,18871,Baringo,Tiaty,0.413793117,0.37931034,0.172413796
443,7,18872,Baringo,Tiaty,0.344827592,0.310344815,0.103448279
444,7,18873,Baringo,Tiaty,0.344827592,0.310344815,0.103448279
445,7,18874,Baringo,Tiaty,0.37931034,0.344827592,0.137931034
446,7,18875,Baringo,Tiaty,0.344827592,0.310344815,0.103448279
447,7,19057,Baringo,Tiaty,0.551724136,0.482758611,0.275862068
448,7,19058,Baringo,Tiaty,0.482758611,0.413793117,0.206896558
449,7,19059,Baringo,Tiaty,0.413793117,0.344827592,0.172413796
450,7,19060,Baringo,Tiaty,0.37931034,0.344827592,0.137931034
451,7,19061,Baringo,Tiaty,0.310344815,0.275862068,0.068965517
452,7,19062,Baringo,Tiaty,0.310344815,0.275862068,0.068965517
453,7,19063,Baringo,Tiaty,0.482758611,0.448275864,0.241379306
454,7,19064,Baringo,Tiaty,0.482758611,0.448275864,0.241379306
455,7,19065,Baringo,Tiaty,0.37931034,0.344827592,0.137931034
456,7,19066,Baringo,Tiaty,0.37931034,0.344827592,0.137931034
457,7,19067,Baringo,Tiaty,0.482758611,0.448275864,0.241379306
458,7,19068,Baringo,Tiaty,0.551724136,0.517241359,0.310344815
459,7,19249,Baringo,Tiaty,0.517241359,0.448275864,0.241379306
460,7,19250,Baringo,Tiaty,0.413793117,0.344827592,0.137931034
461,7,19251,Baringo,Tiaty,0.37931034,0.310344815,0.137931034
462,7,19252,Baringo,Tiaty,0.310344815,0.275862068,0.068965517
463,7,19253,Baringo,Tiaty,0.241379306,0.206896558,0
464,7,19254,Baringo,Tiaty,0.241379306,0.206896558,0
465,7,19255,Baringo,Tiaty,0.275862068,0.241379306,0.034482758
466,7,19256,Baringo,Tiaty,0.344827592,0.310344815,0.103448279
467,7,19257,Baringo,Tiaty,0.344827592,0.310344815,0.137931034
468,7,19258,Baringo,Tiaty,0.448275864,0.413793117,0.206896558
469,7,19259,Baringo,Tiaty,0.620689631,0.586206913,0.344827592
470,7,19260,Baringo,Tiaty,0.620689631,0.586206913,0.344827592
471,7,19261,Baringo,Tiaty,0.586206913,0.551724136,0.310344815
472,7,19262,Baringo,Tiaty,0.517241359,0.482758611,0.275862068
473,7,19442,Baringo,Tiaty,0.37931034,0.310344815,0.103448279
474,7,19443,Baringo,Tiaty,0.37931034,0.310344815,0.137931034
475,7,19444,Baringo,Tiaty,0.310344815,0.241379306,0.068965517
476,7,19445,Baringo,Tiaty,0.310344815,0.275862068,0.068965517
477,7,19446,Baringo,Tiaty,0.275862068,0.241379306,0.034482758
478,7,19447,Baringo,Tiaty,0.310344815,0.275862068,0.068965517
479,7,19448,Baringo,Tiaty,0.310344815,0.275862068,0.103448279
480,7,19449,Baringo,Tiaty,0.344827592,0.310344815,0.172413796
481,7,19450,Baringo,Tiaty,0.517241359,0.482758611,0.275862068
482,7,19451,Baringo,Tiaty,0.689655185,0.620689631,0.413793117
483,7,19452,Baringo,Tiaty,0.758620679,0.689655185,0.482758611
484,7,19453,Baringo,Tiaty,0.655172408,0.620689631,0.37931034
485,7,19635,Baringo,Tiaty,0.37931034,0.310344815,0.103448279
486,7,19636,Baringo,Tiaty,0.37931034,0.310344815,0.103448279
487,7,19637,Baringo,Tiaty,0.482758611,0.413793117,0.206896558
488,7,19638,Baringo,Tiaty,0.37931034,0.310344815,0.137931034
489,7,19639,Baringo,Tiaty,0.241379306,0.206896558,0
490,7,19640,Baringo,Tiaty,0.310344815,0.275862068,0.103448279
491,7,19641,Baringo,Tiaty,0.37931034,0.344827592,0.206896558
492,7,19642,Baringo,Tiaty,0.586206913,0.517241359,0.310344815
493,7,19643,Baringo,Tiaty,0.758620679,0.689655185,0.448275864
494,7,19644,Baringo,Tiaty,0.758620679,0.689655185,0.448275864
495,7,19829,Baringo,Tiaty,0.448275864,0.37931034,0.172413796
496,7,19830,Baringo,Tiaty,0.344827592,0.275862068,0.103448279
497,7,19831,Baringo,Tiaty,0.275862068,0.206896558,0.068965517
498,7,19832,Baringo,Tiaty,0.310344815,0.241379306,0.172413796
499,7,19833,Baringo,Tiaty,0.517241359,0.448275864,0.275862068
500,7,19834,Baringo,Tiaty,0.724137902,0.655172408,0.413793117
501,7,19835,Baringo,Tiaty,0.896551728,0.827586234,0.586206913
502,7,19836,Baringo,Tiaty,0.827586234,0.758620679,0.517241359
503,7,20023,Baringo,Tiaty,0.275862068,0.206896558,0.137931034
504,7,20024,Baringo,Tiaty,0.310344815,0.241379306,0.206896558
505,7,20025,Baringo,Tiaty,0.586206913,0.517241359,0.344827592
506,7,20026,Baringo,Tiaty,0.862068951,0.793103456,0.551724136
507,7,20027,Baringo,Tiaty,0.931034505,0.862068951,0.586206913
508,8,26147,Bomet,Bomet Central,0.862068951,0.965517223,1
509,8,26148,Bomet,Bomet Central,0.827586234,0.900000036,1
510,8,26337,Bomet,Bomet Central,0.965517223,1,1
511,8,26338,Bomet,Bomet Central,0.931034505,1,1
512,8,26339,Bomet,Bomet Central,0.920499921,1,1
513,8,26340,Bomet,Bomet Central,0.896551728,0.965517223,1
514,8,26529,Bomet,Bomet Central,1,1,1
515,8,26530,Bomet,Bomet Central,0.967000008,1,1
516,8,26531,Bomet,Bomet Central,0.931034505,1,1
517,8,26532,Bomet,Bomet Central,0.896551728,0.965517223,1
518,8,26720,Bomet,Bomet Central,1,1,1
519,8,26721,Bomet,Bomet Central,1,1,1
520,9,26533,Bomet,Bomet East,0.793103456,0.862499952,0.962500036
521,9,26723,Bomet,Bomet East,0.965517223,1,1
522,9,26724,Bomet,Bomet East,0.896551728,0.965517223,1
523,9,26725,Bomet,Bomet East,0.827586234,0.896551728,0.965517223
524,9,26726,Bomet,Bomet East,0.803571403,0.862068951,0.931034505
525,9,26727,Bomet,Bomet East,0.775862098,0.839285731,0.9375
526,9,26915,Bomet,Bomet East,0.931034505,1,1
527,9,26916,Bomet,Bomet East,0.924999952,1,1
528,9,26917,Bomet,Bomet East,0.896551728,0.965517223,0.965517223
529,9,26918,Bomet,Bomet East,0.827586234,0.896551728,0.910714269
530,9,27108,Bomet,Bomet East,0.965517223,1,1
531,9,27109,Bomet,Bomet East,0.896551728,0.965517223,0.965517223
532,9,27299,Bomet,Bomet East,0.896551728,0.965517223,0.991071403
533,9,27300,Bomet,Bomet East,0.910714269,0.965517223,1
534,9,27491,Bomet,Bomet East,1,1,1
535,9,27492,Bomet,Bomet East,1,1,1
536,10,26722,Bomet,Chepalungu,0.98725009,1,1
537,10,26911,Bomet,Chepalungu,1,1,1
538,10,26912,Bomet,Chepalungu,1,1,1
539,10,26913,Bomet,Chepalungu,1,1,1
540,10,26914,Bomet,Chepalungu,0.965517223,1,1
541,10,27102,Bomet,Chepalungu,1,1,1
542,10,27103,Bomet,Chepalungu,0.996500015,1,1
543,10,27104,Bomet,Chepalungu,1,1,1
544,10,27105,Bomet,Chepalungu,1,1,1
545,10,27106,Bomet,Chepalungu,1,1,1
546,10,27107,Bomet,Chepalungu,1,1,1
547,10,27294,Bomet,Chepalungu,1,1,1
548,10,27295,Bomet,Chepalungu,0.931034505,1,1
549,10,27296,Bomet,Chepalungu,0.965517223,1,1
550,10,27297,Bomet,Chepalungu,0.931034505,1,1
551,10,27298,Bomet,Chepalungu,1,1,1
552,10,27486,Bomet,Chepalungu,1,1,1
553,10,27487,Bomet,Chepalungu,1,1,1
554,10,27488,Bomet,Chepalungu,0.946428597,1,1
555,10,27489,Bomet,Chepalungu,0.982142866,0.991071403,1
556,10,27490,Bomet,Chepalungu,0.991071403,1,1
557,10,27679,Bomet,Chepalungu,0.9375,1,1
558,10,27680,Bomet,Chepalungu,1,1,1
559,10,27681,Bomet,Chepalungu,1,1,1
560,10,27682,Bomet,Chepalungu,1,1,1
561,10,27872,Bomet,Chepalungu,1,1,1
562,11,25184,Bomet,Konoin,1,1,1
563,11,25185,Bomet,Konoin,1,1,1
564,11,25189,Bomet,Konoin,0.689655185,0.768749952,0.862068951
565,11,25190,Bomet,Konoin,0.613499999,0.731250048,0.815625012
566,11,25376,Bomet,Konoin,1,1,1
567,11,25377,Bomet,Konoin,1,1,1
568,11,25380,Bomet,Konoin,0.788500071,0.862068951,0.925000012
569,11,25381,Bomet,Konoin,0.724137902,0.800000012,0.899999976
570,11,25382,Bomet,Konoin,0.631999969,0.74999994,0.837499976
571,11,25383,Bomet,Konoin,0.599499941,0.756250024,0.850000024
572,11,25568,Bomet,Konoin,1,1,1
573,11,25569,Bomet,Konoin,1,1,1
574,11,25570,Bomet,Konoin,0.931034505,1,1
575,11,25571,Bomet,Konoin,0.827586234,0.925000012,1
576,11,25572,Bomet,Konoin,0.758620679,0.862499952,0.962499976
577,11,25573,Bomet,Konoin,0.724137902,0.793103456,0.887499928
578,11,25574,Bomet,Konoin,0.62349999,0.743750036,0.834375024
579,11,25575,Bomet,Konoin,0.623000026,0.767857134,0.866071403
580,11,25760,Bomet,Konoin,1,1,1
581,11,25761,Bomet,Konoin,0.965517223,1,1
582,11,25762,Bomet,Konoin,0.931034505,1,1
583,11,25763,Bomet,Konoin,0.827586234,0.943749964,1
584,11,25764,Bomet,Konoin,0.793103456,0.887499928,0.993749976
585,11,25765,Bomet,Konoin,0.689655185,0.806250036,0.912500024
586,11,25766,Bomet,Konoin,0.647500038,0.768749952,0.853124976
587,11,25767,Bomet,Konoin,0.655172408,0.737500072,0.825000048
588,11,25768,Bomet,Konoin,0.613499999,0.768749952,0.868750036
589,11,25952,Bomet,Konoin,1,1,1
590,11,25953,Bomet,Konoin,0.965517223,1,1
591,11,25954,Bomet,Konoin,0.931034505,1,1
592,11,25955,Bomet,Konoin,0.827586234,0.931249976,1
593,11,25956,Bomet,Konoin,0.758620679,0.868749976,0.974999964
594,11,25957,Bomet,Konoin,0.702000022,0.824999988,0.924999952
595,11,25958,Bomet,Konoin,0.678571403,0.78124994,0.879310369
596,11,26145,Bomet,Konoin,0.965517223,1,1
597,11,26146,Bomet,Konoin,0.931034505,1,1
598,12,26140,Bomet,Sotik,1,1,1
599,12,26143,Bomet,Sotik,1,1,1
600,12,26144,Bomet,Sotik,1,1,1
601,12,26333,Bomet,Sotik,1,1,1
602,12,26334,Bomet,Sotik,0.994499922,1,1
603,12,26335,Bomet,Sotik,1,1,1
604,12,26336,Bomet,Sotik,1,1,1
605,12,26524,Bomet,Sotik,1,1,1
606,12,26525,Bomet,Sotik,1,1,1
607,12,26526,Bomet,Sotik,1,1,1
608,12,26527,Bomet,Sotik,1,1,1
609,12,26528,Bomet,Sotik,1,1,1
610,12,26717,Bomet,Sotik,1,1,1
611,12,26718,Bomet,Sotik,1,1,1
612,12,26719,Bomet,Sotik,1,1,1
613,12,26909,Bomet,Sotik,1,1,1
614,12,26910,Bomet,Sotik,1,1,1
615,12,27100,Bomet,Sotik,1,1,1
616,12,27101,Bomet,Sotik,1,1,1
617,12,27293,Bomet,Sotik,1,1,1
618,13,19982,Bungoma,Bumula,1,1,1
619,13,20172,Bungoma,Bumula,1,1,1
620,13,20173,Bungoma,Bumula,1,1,1
621,13,20174,Bungoma,Bumula,1,1,1
622,13,20364,Bungoma,Bumula,1,1,1
623,13,20365,Bungoma,Bumula,1,1,1
624,13,20366,Bungoma,Bumula,1,1,1
625,13,20556,Bungoma,Bumula,1,1,1
626,13,20557,Bungoma,Bumula,1,1,1
627,13,20558,Bungoma,Bumula,1,1,1
628,13,20559,Bungoma,Bumula,1,1,1
629,13,20749,Bungoma,Bumula,1,1,1
630,13,20750,Bungoma,Bumula,1,1,1
631,13,20940,Bungoma,Bumula,1,1,1
632,13,20941,Bungoma,Bumula,1,1,1
633,13,20943,Bungoma,Bumula,1,1,1
634,14,19601,Bungoma,Kabuchai,1,1,1
635,14,19602,Bungoma,Kabuchai,1,1,1
636,14,19792,Bungoma,Kabuchai,1,1,1
637,14,19793,Bungoma,Kabuchai,1,1,1
638,14,19984,Bungoma,Kabuchai,1,1,1
639,14,19985,Bungoma,Kabuchai,1,1,1
640,14,20176,Bungoma,Kabuchai,1,1,1
641,14,20177,Bungoma,Kabuchai,1,1,1
642,14,20178,Bungoma,Kabuchai,1,1,1
643,15,19983,Bungoma,Kanduyi,1,1,1
644,15,20175,Bungoma,Kanduyi,1,1,1
645,15,20367,Bungoma,Kanduyi,1,1,1
646,15,20368,Bungoma,Kanduyi,1,1,1
647,15,20369,Bungoma,Kanduyi,1,1,1
648,15,20370,Bungoma,Kanduyi,1,1,1
649,15,20560,Bungoma,Kanduyi,1,1,1
650,15,20561,Bungoma,Kanduyi,1,1,1
651,15,20562,Bungoma,Kanduyi,1,1,1
652,15,20751,Bungoma,Kanduyi,1,1,1
653,15,20752,Bungoma,Kanduyi,1,1,1
654,15,20753,Bungoma,Kanduyi,1,1,1
655,15,20754,Bungoma,Kanduyi,1,1,1
656,15,20944,Bungoma,Kanduyi,1,1,1
657,15,20945,Bungoma,Kanduyi,1,1,1
658,15,20946,Bungoma,Kanduyi,1,1,1
659,16,19221,Bungoma,Kimilili,0.946750045,1,1
660,16,19410,Bungoma,Kimilili,1,1,1
661,16,19412,Bungoma,Kimilili,1,1,1
662,16,19413,Bungoma,Kimilili,1,1,1
663,16,19603,Bungoma,Kimilili,1,1,1
664,16,19604,Bungoma,Kimilili,1,1,1
665,16,19605,Bungoma,Kimilili,1,1,1
666,16,19606,Bungoma,Kimilili,1,1,1
667,16,19796,Bungoma,Kimilili,1,1,1
668,17,19035,Bungoma,Likuyani,0.971999884,1,1
669,17,19036,Bungoma,Likuyani,0.960999966,1,1
670,17,19228,Bungoma,Likuyani,0.94749999,1,1
671,17,19229,Bungoma,Likuyani,0.940999985,1,1
672,17,19420,Bungoma,Likuyani,0.973999977,1,1
673,17,19421,Bungoma,Likuyani,0.954999924,1,1
674,17,19613,Bungoma,Likuyani,0.944499969,1,1
675,17,19804,Bungoma,Likuyani,0.946500063,1,1
676,17,19805,Bungoma,Likuyani,0.916500092,1,1
677,17,19806,Bungoma,Likuyani,0.898499966,1,1
678,17,19996,Bungoma,Likuyani,0.918499947,1,1
679,17,19997,Bungoma,Likuyani,0.899000168,1,1
680,17,19998,Bungoma,Likuyani,0.890500069,1,1
681,17,20188,Bungoma,Likuyani,0.92750001,1,1
682,18,19801,Bungoma,Lugari,0.973214269,1,1
683,18,19802,Bungoma,Lugari,1,1,1
684,18,19803,Bungoma,Lugari,1,1,1
685,18,19992,Bungoma,Lugari,0.965517223,1,1
686,18,19993,Bungoma,Lugari,0.910714269,0.982142866,1
687,18,19994,Bungoma,Lugari,1,1,1
688,18,19995,Bungoma,Lugari,0.993250012,1,1
689,18,20183,Bungoma,Lugari,1,0.995535731,1
690,18,20184,Bungoma,Lugari,1,0.977678597,1
691,18,20185,Bungoma,Lugari,0.931034505,0.995535731,1
692,18,20186,Bungoma,Lugari,0.964285731,1,1
693,18,20187,Bungoma,Lugari,0.996999979,1,1
694,19,18065,Bungoma,Mt. Elgon,0,0,0.021874964
695,19,18255,Bungoma,Mt. Elgon,0,0.125,0.21874994
696,19,18256,Bungoma,Mt. Elgon,0,0.112500012,0.20312503
697,19,18257,Bungoma,Mt. Elgon,0.049000025,0.193750054,0.287499994
698,19,18258,Bungoma,Mt. Elgon,0.194249988,0.34375003,0.449999958
699,19,18447,Bungoma,Mt. Elgon,0.229499936,0.37500006,0.465625018
700,19,18448,Bungoma,Mt. Elgon,0.174999952,0.310344815,0.396874964
701,19,18449,Bungoma,Mt. Elgon,0.226000011,0.37499997,0.48437503
702,19,18450,Bungoma,Mt. Elgon,0.284500003,0.434375018,0.540624976
703,19,18639,Bungoma,Mt. Elgon,0.357500017,0.509374976,0.612499952
704,19,18640,Bungoma,Mt. Elgon,0.315249979,0.462500036,0.574999988
705,19,18641,Bungoma,Mt. Elgon,0.362999976,0.509374976,0.621874928
706,19,18642,Bungoma,Mt. Elgon,0.409999967,0.551724136,0.643750072
707,19,18643,Bungoma,Mt. Elgon,0.475999951,0.631249964,0.743749976
708,19,18830,Bungoma,Mt. Elgon,0.5625,0.612499952,0.71874994
709,19,18831,Bungoma,Mt. Elgon,0.536749959,0.6875,0.741071403
710,19,18832,Bungoma,Mt. Elgon,0.53275001,0.681250036,0.790624976
711,19,18833,Bungoma,Mt. Elgon,0.511000037,0.655172408,0.743749976
712,19,18834,Bungoma,Mt. Elgon,0.517241359,0.631249964,0.75
713,19,18835,Bungoma,Mt. Elgon,0.562000036,0.712500036,0.831250072
714,19,18836,Bungoma,Mt. Elgon,0.657500029,0.768750012,0.887499988
715,19,19022,Bungoma,Mt. Elgon,0.610499978,0.731249988,0.837499976
716,19,19023,Bungoma,Mt. Elgon,0.655172408,0.712499976,0.818749964
717,19,19024,Bungoma,Mt. Elgon,0.620689631,0.71875,0.825000048
718,19,19025,Bungoma,Mt. Elgon,0.672500014,0.732142866,0.837500036
719,19,19026,Bungoma,Mt. Elgon,0.673500061,0.831250012,0.943750024
720,19,19027,Bungoma,Mt. Elgon,0.733500004,0.893750072,1
721,19,19028,Bungoma,Mt. Elgon,0.775862098,0.896875024,1
722,19,19029,Bungoma,Mt. Elgon,0.820749998,0.971874952,1
723,19,19213,Bungoma,Mt. Elgon,1,1,1
724,19,19214,Bungoma,Mt. Elgon,0.816499949,0.93750006,1
725,19,19215,Bungoma,Mt. Elgon,0.765500069,0.887499928,0.993749976
726,19,19216,Bungoma,Mt. Elgon,0.748000026,0.868749976,0.981249928
727,19,19217,Bungoma,Mt. Elgon,0.780499935,0.900000036,1
728,19,19218,Bungoma,Mt. Elgon,0.794642866,0.912500024,1
729,19,19219,Bungoma,Mt. Elgon,0.826499939,0.956250072,1
730,19,19220,Bungoma,Mt. Elgon,0.892857134,1,1
731,19,19406,Bungoma,Mt. Elgon,1,1,1
732,19,19407,Bungoma,Mt. Elgon,1,1,1
733,19,19408,Bungoma,Mt. Elgon,0.881999969,1,1
734,19,19409,Bungoma,Mt. Elgon,1,1,1
735,19,19411,Bungoma,Mt. Elgon,1,1,1
736,20,19405,Bungoma,Sirisia,1,1,1
737,20,19596,Bungoma,Sirisia,1,1,1
738,20,19597,Bungoma,Sirisia,1,1,1
739,20,19598,Bungoma,Sirisia,1,1,1
740,20,19599,Bungoma,Sirisia,1,1,1
741,20,19600,Bungoma,Sirisia,1,1,1
742,20,19789,Bungoma,Sirisia,1,1,1
743,20,19790,Bungoma,Sirisia,1,1,1
744,20,19791,Bungoma,Sirisia,1,1,1
745,20,19981,Bungoma,Sirisia,1,1,1
746,21,19225,Bungoma,Tongaren,1,1,1
747,21,19226,Bungoma,Tongaren,0.987499952,1,1
748,21,19227,Bungoma,Tongaren,0.976000071,1,1
749,21,19415,Bungoma,Tongaren,1,1,1
750,21,19416,Bungoma,Tongaren,1,1,1
751,21,19417,Bungoma,Tongaren,1,1,1
752,21,19418,Bungoma,Tongaren,1,1,1
753,21,19419,Bungoma,Tongaren,0.988999844,1,1
754,21,19607,Bungoma,Tongaren,0.964285731,1,1
755,21,19608,Bungoma,Tongaren,0.9375,1,1
756,21,19609,Bungoma,Tongaren,1,1,1
757,21,19610,Bungoma,Tongaren,1,1,1
758,21,19611,Bungoma,Tongaren,1,1,1
759,21,19612,Bungoma,Tongaren,0.992500067,1,1
760,21,19799,Bungoma,Tongaren,0.965517223,1,1
761,21,19800,Bungoma,Tongaren,0.946428597,1,1
762,21,19991,Bungoma,Tongaren,1,1,1
763,22,19794,Bungoma,Webute West,1,1,1
764,22,19795,Bungoma,Webute West,1,1,1
765,22,19986,Bungoma,Webute West,1,1,1
766,22,19987,Bungoma,Webute West,1,1,1
767,22,19988,Bungoma,Webute West,1,1,1
768,22,20179,Bungoma,Webute West,1,1,1
769,22,20180,Bungoma,Webute West,1,1,1
770,22,20371,Bungoma,Webute West,1,1,1
771,22,20372,Bungoma,Webute West,1,1,1
772,22,20563,Bungoma,Webute West,1,1,1
773,22,20564,Bungoma,Webute West,1,1,1
774,22,20755,Bungoma,Webute West,1,1,1
775,23,19797,Bungoma,Webuye East,1,1,1
776,23,19798,Bungoma,Webuye East,1,1,1
777,23,19989,Bungoma,Webuye East,1,1,1
778,23,19990,Bungoma,Webuye East,1,1,1
779,23,20181,Bungoma,Webuye East,1,1,1
780,23,20182,Bungoma,Webuye East,1,0.982142866,1
781,23,20373,Bungoma,Webuye East,1,1,1
782,24,22466,Busia,Budalangi,1,1,1
783,24,22467,Busia,Budalangi,1,1,1
784,24,22468,Busia,Budalangi,1,1,1
785,24,22657,Busia,Budalangi,1,1,1
786,24,22658,Busia,Budalangi,0.991071403,1,1
787,24,22659,Busia,Budalangi,0.991071403,0.964285731,1
788,24,22660,Busia,Budalangi,1,1,1
789,24,22849,Busia,Budalangi,1,1,1
790,24,22850,Busia,Budalangi,1,1,1
791,24,22851,Busia,Budalangi,0.982142866,0.955357134,1
792,24,23041,Busia,Budalangi,1,1,1
793,24,23042,Busia,Budalangi,1,1,1
794,24,23043,Busia,Budalangi,1,1,1
795,24,23234,Busia,Budalangi,1,1,1
796,25,21321,Busia,Butula,1,1,1
797,25,21322,Busia,Butula,1,1,1
798,25,21323,Busia,Butula,1,1,1
799,25,21324,Busia,Butula,1,1,1
800,25,21512,Busia,Butula,1,1,1
801,25,21513,Busia,Butula,1,1,1
802,25,21514,Busia,Butula,1,1,1
803,25,21515,Busia,Butula,1,1,1
804,25,21703,Busia,Butula,1,1,1
805,25,21704,Busia,Butula,1,1,1
806,25,21706,Busia,Butula,1,1,1
807,25,21707,Busia,Butula,1,1,1
808,26,21509,Busia,Funyula,1,1,1
809,26,21700,Busia,Funyula,1,1,1
810,26,21701,Busia,Funyula,1,1,1
811,26,21702,Busia,Funyula,1,1,1
812,26,21892,Busia,Funyula,1,1,1
813,26,21893,Busia,Funyula,1,1,1
814,26,22083,Busia,Funyula,1,1,1
815,26,22084,Busia,Funyula,1,1,1
816,26,22085,Busia,Funyula,1,1,1
817,26,22274,Busia,Funyula,1,1,1
818,26,22275,Busia,Funyula,1,1,1
819,26,22276,Busia,Funyula,1,1,1
820,26,22277,Busia,Funyula,1,1,1
821,26,22469,Busia,Funyula,1,1,1
822,27,21125,Busia,Matayos,1,1,1
823,27,21126,Busia,Matayos,1,1,1
824,27,21127,Busia,Matayos,1,1,1
825,27,21318,Busia,Matayos,1,1,1
826,27,21319,Busia,Matayos,1,1,1
827,27,21320,Busia,Matayos,1,1,1
828,27,21510,Busia,Matayos,1,1,1
829,27,21511,Busia,Matayos,1,1,1
830,28,20363,Busia,Nambale,1,1,1
831,28,20555,Busia,Nambale,1,1,1
832,28,20747,Busia,Nambale,1,1,1
833,28,20748,Busia,Nambale,1,1,1
834,28,20936,Busia,Nambale,1,1,1
835,28,20937,Busia,Nambale,1,1,1
836,28,20938,Busia,Nambale,1,1,1
837,28,20939,Busia,Nambale,1,1,1
838,28,21128,Busia,Nambale,1,1,1
839,28,21129,Busia,Nambale,1,1,1
840,28,21130,Busia,Nambale,1,1,1
841,29,19595,Busia,Teso North,1,1,1
842,29,19786,Busia,Teso North,1,1,1
843,29,19787,Busia,Teso North,1,1,1
844,29,19788,Busia,Teso North,1,1,1
845,29,19978,Busia,Teso North,1,1,1
846,29,19979,Busia,Teso North,1,1,1
847,29,19980,Busia,Teso North,1,1,1
848,29,20170,Busia,Teso North,1,1,1
849,29,20171,Busia,Teso North,1,1,1
850,29,20361,Busia,Teso North,1,1,1
851,29,20362,Busia,Teso North,1,1,1
