"","ID","suit_hist","cell","cropN","ID","suit_2030","cell","cropN","ID","suit_2050","cell","cropN"
"270",6,0.203703701496124,22129,"cassava",6,0.296296298503876,22129,"cassava",6,0.222222223877907,22129,"cassava"
"271",6,0.148148149251938,22130,"cassava",6,0.240740746259689,22130,"cassava",6,0.148148149251938,22130,"cassava"
"272",6,0.129629626870155,22131,"cassava",6,0.222222223877907,22131,"cassava",6,0.111111111938953,22131,"cassava"
"273",6,0.0370370373129845,22132,"cassava",6,0.129629626870155,22132,"cassava",6,0.0185185186564922,22132,"cassava"
"274",6,0,22133,"cassava",6,0,22133,"cassava",6,0,22133,"cassava"
"275",6,0.314814805984497,22134,"cassava",6,0.407407402992249,22134,"cassava",6,0.296296298503876,22134,"cassava"
"276",6,0.407407402992249,22317,"cassava",6,0.518518507480621,22317,"cassava",6,0.462962955236435,22317,"cassava"
"277",6,0.388888895511627,22318,"cassava",6,0.5,22318,"cassava",6,0.444444447755814,22318,"cassava"
"278",6,0.314814805984497,22319,"cassava",6,0.444444447755814,22319,"cassava",6,0.314814805984497,22319,"cassava"
"279",6,0.296296298503876,22320,"cassava",6,0.425925940275192,22320,"cassava",6,0.296296298503876,22320,"cassava"
"280",6,0.259259253740311,22321,"cassava",6,0.388888895511627,22321,"cassava",6,0.240740746259689,22321,"cassava"
"281",6,0.222222223877907,22322,"cassava",6,0.314814805984497,22322,"cassava",6,0.185185179114342,22322,"cassava"
"282",6,0.185185179114342,22323,"cassava",6,0.277777791023254,22323,"cassava",6,0.148148149251938,22323,"cassava"
"283",6,0.16666667163372,22324,"cassava",6,0.240740746259689,22324,"cassava",6,0.111111111938953,22324,"cassava"
"284",6,0.0185185186564922,22325,"cassava",6,0.0925925895571709,22325,"cassava",6,0,22325,"cassava"
"285",6,0.351851850748062,22326,"cassava",6,0.462962955236435,22326,"cassava",6,0.314814805984497,22326,"cassava"
"286",6,0.333333343267441,22511,"cassava",6,0.5,22511,"cassava",6,0.351851850748062,22511,"cassava"
"287",6,0.351851850748062,22512,"cassava",6,0.5,22512,"cassava",6,0.351851850748062,22512,"cassava"
"288",6,0.296296298503876,22513,"cassava",6,0.425925940275192,22513,"cassava",6,0.277777791023254,22513,"cassava"
"289",6,0.259259253740311,22514,"cassava",6,0.351851850748062,22514,"cassava",6,0.203703701496124,22514,"cassava"
"290",6,0.259259253740311,22515,"cassava",6,0.314814805984497,22515,"cassava",6,0.185185179114342,22515,"cassava"
"291",6,0.240740746259689,22516,"cassava",6,0.296296298503876,22516,"cassava",6,0.16666667163372,22516,"cassava"
"292",6,0.277777791023254,22517,"cassava",6,0.370370358228683,22517,"cassava",6,0.222222223877907,22517,"cassava"
"293",6,0.333333343267441,22703,"cassava",6,0.462962955236435,22703,"cassava",6,0.333333343267441,22703,"cassava"
"294",6,0.314814805984497,22704,"cassava",6,0.444444447755814,22704,"cassava",6,0.296296298503876,22704,"cassava"
"295",6,0.296296298503876,22705,"cassava",6,0.370370358228683,22705,"cassava",6,0.222222223877907,22705,"cassava"
"296",6,0.277777791023254,22706,"cassava",6,0.351851850748062,22706,"cassava",6,0.222222223877907,22706,"cassava"
"297",6,0.277777791023254,22707,"cassava",6,0.333333343267441,22707,"cassava",6,0.203703701496124,22707,"cassava"
"298",6,0.314814805984497,22708,"cassava",6,0.370370358228683,22708,"cassava",6,0.222222223877907,22708,"cassava"
"299",6,0.351851850748062,22709,"cassava",6,0.425925940275192,22709,"cassava",6,0.277777791023254,22709,"cassava"
"300",6,0.314814805984497,22899,"cassava",6,0.351851850748062,22899,"cassava",6,0.222222223877907,22899,"cassava"
"301",6,0.351851850748062,22900,"cassava",6,0.407407402992249,22900,"cassava",6,0.259259253740311,22900,"cassava"
"302",6,0.351851850748062,22901,"cassava",6,0.407407402992249,22901,"cassava",6,0.259259253740311,22901,"cassava"
"303",6,0.388888895511627,23092,"cassava",6,0.444444447755814,23092,"cassava",6,0.296296298503876,23092,"cassava"
"304",6,0.370370358228683,23093,"cassava",6,0.388888895511627,23093,"cassava",6,0.240740746259689,23093,"cassava"
"305",7,0,15790,"cassava",7,0,15790,"cassava",7,0,15790,"cassava"
"306",7,0,15982,"cassava",7,0,15982,"cassava",7,0,15982,"cassava"
"307",7,0,16173,"cassava",7,0,16173,"cassava",7,0,16173,"cassava"
"308",7,0,16174,"cassava",7,0,16174,"cassava",7,0,16174,"cassava"
"309",7,0,16175,"cassava",7,0,16175,"cassava",7,0,16175,"cassava"
"310",7,0,16364,"cassava",7,0,16364,"cassava",7,0,16364,"cassava"
"311",7,0,16365,"cassava",7,0,16365,"cassava",7,0,16365,"cassava"
"312",7,0,16366,"cassava",7,0,16366,"cassava",7,0,16366,"cassava"
"313",7,0,16367,"cassava",7,0,16367,"cassava",7,0,16367,"cassava"
"314",7,0,16368,"cassava",7,0,16368,"cassava",7,0,16368,"cassava"
"315",7,0,16556,"cassava",7,0,16556,"cassava",7,0,16556,"cassava"
"316",7,0,16557,"cassava",7,0,16557,"cassava",7,0,16557,"cassava"
"317",7,0,16558,"cassava",7,0,16558,"cassava",7,0,16558,"cassava"
"318",7,0,16559,"cassava",7,0,16559,"cassava",7,0,16559,"cassava"
"319",7,0,16560,"cassava",7,0,16560,"cassava",7,0,16560,"cassava"
"320",7,0,16748,"cassava",7,0,16748,"cassava",7,0,16748,"cassava"
"321",7,0,16749,"cassava",7,0,16749,"cassava",7,0,16749,"cassava"
"322",7,0,16750,"cassava",7,0,16750,"cassava",7,0,16750,"cassava"
"323",7,0,16751,"cassava",7,0,16751,"cassava",7,0,16751,"cassava"
"324",7,0,16752,"cassava",7,0,16752,"cassava",7,0,16752,"cassava"
"325",7,0,16753,"cassava",7,0,16753,"cassava",7,0,16753,"cassava"
"326",7,0,16940,"cassava",7,0,16940,"cassava",7,0,16940,"cassava"
"327",7,0,16941,"cassava",7,0,16941,"cassava",7,0,16941,"cassava"
"328",7,0,16942,"cassava",7,0,16942,"cassava",7,0,16942,"cassava"
"329",7,0,16943,"cassava",7,0,16943,"cassava",7,0,16943,"cassava"
"330",7,0,16944,"cassava",7,0,16944,"cassava",7,0,16944,"cassava"
"331",7,0,16945,"cassava",7,0,16945,"cassava",7,0,16945,"cassava"
"332",7,0,17132,"cassava",7,0,17132,"cassava",7,0,17132,"cassava"
"333",7,0,17133,"cassava",7,0,17133,"cassava",7,0,17133,"cassava"
"334",7,0,17134,"cassava",7,0,17134,"cassava",7,0,17134,"cassava"
"335",7,0,17135,"cassava",7,0,17135,"cassava",7,0,17135,"cassava"
"336",7,0,17136,"cassava",7,0.0185185186564922,17136,"cassava",7,0.0370370373129845,17136,"cassava"
"337",7,0,17137,"cassava",7,0.0740740746259689,17137,"cassava",7,0.111111111938953,17137,"cassava"
"338",7,0,17138,"cassava",7,0,17138,"cassava",7,0,17138,"cassava"
"339",7,0,17324,"cassava",7,0,17324,"cassava",7,0,17324,"cassava"
"340",7,0,17325,"cassava",7,0,17325,"cassava",7,0,17325,"cassava"
"341",7,0,17326,"cassava",7,0,17326,"cassava",7,0,17326,"cassava"
"342",7,0,17327,"cassava",7,0,17327,"cassava",7,0,17327,"cassava"
"343",7,0,17328,"cassava",7,0,17328,"cassava",7,0,17328,"cassava"
"344",7,0,17329,"cassava",7,0.0277777779847383,17329,"cassava",7,0.0370370373129845,17329,"cassava"
"345",7,0,17330,"cassava",7,0,17330,"cassava",7,0,17330,"cassava"
"346",7,0,17331,"cassava",7,0,17331,"cassava",7,0,17331,"cassava"
"347",7,0,17516,"cassava",7,0,17516,"cassava",7,0,17516,"cassava"
"348",7,0,17517,"cassava",7,0,17517,"cassava",7,0,17517,"cassava"
"349",7,0,17518,"cassava",7,0,17518,"cassava",7,0,17518,"cassava"
"350",7,0,17519,"cassava",7,0,17519,"cassava",7,0,17519,"cassava"
"351",7,0,17520,"cassava",7,0,17520,"cassava",7,0,17520,"cassava"
"352",7,0,17521,"cassava",7,0,17521,"cassava",7,0,17521,"cassava"
"353",7,0,17522,"cassava",7,0,17522,"cassava",7,0,17522,"cassava"
"354",7,0,17523,"cassava",7,0,17523,"cassava",7,0,17523,"cassava"
"355",7,0,17708,"cassava",7,0,17708,"cassava",7,0,17708,"cassava"
"356",7,0,17709,"cassava",7,0,17709,"cassava",7,0,17709,"cassava"
"357",7,0,17710,"cassava",7,0,17710,"cassava",7,0,17710,"cassava"
"358",7,0,17711,"cassava",7,0,17711,"cassava",7,0,17711,"cassava"
"359",7,0,17712,"cassava",7,0,17712,"cassava",7,0,17712,"cassava"
"360",7,0,17713,"cassava",7,0,17713,"cassava",7,0,17713,"cassava"
"361",7,0,17714,"cassava",7,0,17714,"cassava",7,0,17714,"cassava"
"362",7,0,17715,"cassava",7,0,17715,"cassava",7,0,17715,"cassava"
"363",7,0,17716,"cassava",7,0,17716,"cassava",7,0,17716,"cassava"
"364",7,0,17900,"cassava",7,0,17900,"cassava",7,0,17900,"cassava"
"365",7,0,17901,"cassava",7,0,17901,"cassava",7,0,17901,"cassava"
"366",7,0,17902,"cassava",7,0,17902,"cassava",7,0,17902,"cassava"
"367",7,0,17903,"cassava",7,0,17903,"cassava",7,0,17903,"cassava"
"368",7,0,17904,"cassava",7,0,17904,"cassava",7,0,17904,"cassava"
"369",7,0,17905,"cassava",7,0,17905,"cassava",7,0,17905,"cassava"
"370",7,0,17906,"cassava",7,0,17906,"cassava",7,0,17906,"cassava"
"371",7,0,17907,"cassava",7,0,17907,"cassava",7,0,17907,"cassava"
"372",7,0,17908,"cassava",7,0,17908,"cassava",7,0,17908,"cassava"
"373",7,0,17909,"cassava",7,0,17909,"cassava",7,0,17909,"cassava"
"374",7,0,17910,"cassava",7,0,17910,"cassava",7,0,17910,"cassava"
"375",7,0,17911,"cassava",7,0,17911,"cassava",7,0,17911,"cassava"
"376",7,0,18092,"cassava",7,0,18092,"cassava",7,0,18092,"cassava"
"377",7,0,18093,"cassava",7,0,18093,"cassava",7,0,18093,"cassava"
"378",7,0,18094,"cassava",7,0,18094,"cassava",7,0,18094,"cassava"
"379",7,0,18095,"cassava",7,0,18095,"cassava",7,0,18095,"cassava"
"380",7,0,18096,"cassava",7,0,18096,"cassava",7,0,18096,"cassava"
"381",7,0,18097,"cassava",7,0,18097,"cassava",7,0,18097,"cassava"
"382",7,0,18098,"cassava",7,0,18098,"cassava",7,0,18098,"cassava"
"383",7,0,18099,"cassava",7,0,18099,"cassava",7,0,18099,"cassava"
"384",7,0,18100,"cassava",7,0,18100,"cassava",7,0,18100,"cassava"
"385",7,0,18101,"cassava",7,0,18101,"cassava",7,0,18101,"cassava"
"386",7,0,18102,"cassava",7,0,18102,"cassava",7,0,18102,"cassava"
"387",7,0,18103,"cassava",7,0,18103,"cassava",7,0,18103,"cassava"
"388",7,0,18104,"cassava",7,0,18104,"cassava",7,0,18104,"cassava"
"389",7,0,18283,"cassava",7,0,18283,"cassava",7,0,18283,"cassava"
"390",7,0,18284,"cassava",7,0,18284,"cassava",7,0,18284,"cassava"
"391",7,0,18285,"cassava",7,0,18285,"cassava",7,0,18285,"cassava"
"392",7,0,18286,"cassava",7,0,18286,"cassava",7,0,18286,"cassava"
"393",7,0,18287,"cassava",7,0,18287,"cassava",7,0,18287,"cassava"
"394",7,0,18288,"cassava",7,0,18288,"cassava",7,0,18288,"cassava"
"395",7,0,18289,"cassava",7,0,18289,"cassava",7,0,18289,"cassava"
"396",7,0,18290,"cassava",7,0,18290,"cassava",7,0,18290,"cassava"
"397",7,0,18291,"cassava",7,0,18291,"cassava",7,0,18291,"cassava"
"398",7,0,18292,"cassava",7,0,18292,"cassava",7,0,18292,"cassava"
"399",7,0,18293,"cassava",7,0,18293,"cassava",7,0,18293,"cassava"
"400",7,0,18294,"cassava",7,0,18294,"cassava",7,0,18294,"cassava"
"401",7,0,18295,"cassava",7,0,18295,"cassava",7,0,18295,"cassava"
"402",7,0,18296,"cassava",7,0,18296,"cassava",7,0,18296,"cassava"
"403",7,0,18474,"cassava",7,0,18474,"cassava",7,0,18474,"cassava"
"404",7,0,18475,"cassava",7,0,18475,"cassava",7,0,18475,"cassava"
"405",7,0,18476,"cassava",7,0,18476,"cassava",7,0,18476,"cassava"
"406",7,0,18477,"cassava",7,0,18477,"cassava",7,0,18477,"cassava"
"407",7,0,18478,"cassava",7,0.00925925932824612,18478,"cassava",7,0.0185185186564922,18478,"cassava"
"408",7,0,18479,"cassava",7,0.00925925932824612,18479,"cassava",7,0.0185185186564922,18479,"cassava"
"409",7,0,18480,"cassava",7,0,18480,"cassava",7,0,18480,"cassava"
"410",7,0,18481,"cassava",7,0,18481,"cassava",7,0,18481,"cassava"
"411",7,0,18482,"cassava",7,0,18482,"cassava",7,0,18482,"cassava"
"412",7,0,18483,"cassava",7,0,18483,"cassava",7,0,18483,"cassava"
"413",7,0,18484,"cassava",7,0,18484,"cassava",7,0,18484,"cassava"
"414",7,0,18485,"cassava",7,0,18485,"cassava",7,0,18485,"cassava"
"415",7,0,18486,"cassava",7,0,18486,"cassava",7,0,18486,"cassava"
"416",7,0,18487,"cassava",7,0,18487,"cassava",7,0,18487,"cassava"
"417",7,0,18488,"cassava",7,0,18488,"cassava",7,0,18488,"cassava"
"418",7,0,18489,"cassava",7,0,18489,"cassava",7,0,18489,"cassava"
"419",7,0,18666,"cassava",7,0,18666,"cassava",7,0,18666,"cassava"
"420",7,0,18667,"cassava",7,0,18667,"cassava",7,0,18667,"cassava"
"421",7,0,18668,"cassava",7,0,18668,"cassava",7,0,18668,"cassava"
"422",7,0,18670,"cassava",7,0.0370370373129845,18670,"cassava",7,0.0462962947785854,18670,"cassava"
"423",7,0,18671,"cassava",7,0,18671,"cassava",7,0,18671,"cassava"
"424",7,0,18672,"cassava",7,0,18672,"cassava",7,0,18672,"cassava"
"425",7,0,18673,"cassava",7,0,18673,"cassava",7,0,18673,"cassava"
"426",7,0,18674,"cassava",7,0,18674,"cassava",7,0,18674,"cassava"
"427",7,0,18675,"cassava",7,0,18675,"cassava",7,0,18675,"cassava"
"428",7,0,18676,"cassava",7,0,18676,"cassava",7,0,18676,"cassava"
"429",7,0,18677,"cassava",7,0,18677,"cassava",7,0,18677,"cassava"
"430",7,0,18678,"cassava",7,0,18678,"cassava",7,0,18678,"cassava"
"431",7,0,18679,"cassava",7,0,18679,"cassava",7,0,18679,"cassava"
"432",7,0,18680,"cassava",7,0,18680,"cassava",7,0,18680,"cassava"
"433",7,0,18681,"cassava",7,0,18681,"cassava",7,0,18681,"cassava"
"434",7,0,18682,"cassava",7,0,18682,"cassava",7,0,18682,"cassava"
"435",7,0,18864,"cassava",7,0,18864,"cassava",7,0,18864,"cassava"
"436",7,0,18865,"cassava",7,0,18865,"cassava",7,0,18865,"cassava"
"437",7,0,18866,"cassava",7,0,18866,"cassava",7,0,18866,"cassava"
"438",7,0,18867,"cassava",7,0,18867,"cassava",7,0,18867,"cassava"
"439",7,0,18868,"cassava",7,0,18868,"cassava",7,0,18868,"cassava"
"440",7,0,18869,"cassava",7,0,18869,"cassava",7,0,18869,"cassava"
"441",7,0,18870,"cassava",7,0,18870,"cassava",7,0,18870,"cassava"
"442",7,0,18871,"cassava",7,0,18871,"cassava",7,0,18871,"cassava"
"443",7,0,18872,"cassava",7,0,18872,"cassava",7,0,18872,"cassava"
"444",7,0,18873,"cassava",7,0,18873,"cassava",7,0,18873,"cassava"
"445",7,0,18874,"cassava",7,0,18874,"cassava",7,0,18874,"cassava"
"446",7,0,18875,"cassava",7,0,18875,"cassava",7,0,18875,"cassava"
"447",7,0,19057,"cassava",7,0,19057,"cassava",7,0,19057,"cassava"
"448",7,0,19058,"cassava",7,0,19058,"cassava",7,0,19058,"cassava"
"449",7,0,19059,"cassava",7,0,19059,"cassava",7,0,19059,"cassava"
"450",7,0,19060,"cassava",7,0,19060,"cassava",7,0,19060,"cassava"
"451",7,0,19061,"cassava",7,0,19061,"cassava",7,0,19061,"cassava"
"452",7,0,19062,"cassava",7,0,19062,"cassava",7,0,19062,"cassava"
"453",7,0,19063,"cassava",7,0,19063,"cassava",7,0,19063,"cassava"
"454",7,0,19064,"cassava",7,0,19064,"cassava",7,0,19064,"cassava"
"455",7,0,19065,"cassava",7,0,19065,"cassava",7,0,19065,"cassava"
"456",7,0,19066,"cassava",7,0,19066,"cassava",7,0,19066,"cassava"
"457",7,0,19067,"cassava",7,0,19067,"cassava",7,0,19067,"cassava"
"458",7,0,19068,"cassava",7,0,19068,"cassava",7,0,19068,"cassava"
"459",7,0,19249,"cassava",7,0,19249,"cassava",7,0,19249,"cassava"
"460",7,0,19250,"cassava",7,0,19250,"cassava",7,0,19250,"cassava"
"461",7,0,19251,"cassava",7,0,19251,"cassava",7,0,19251,"cassava"
"462",7,0,19252,"cassava",7,0,19252,"cassava",7,0,19252,"cassava"
"463",7,0,19253,"cassava",7,0,19253,"cassava",7,0,19253,"cassava"
"464",7,0,19254,"cassava",7,0,19254,"cassava",7,0,19254,"cassava"
"465",7,0,19255,"cassava",7,0,19255,"cassava",7,0,19255,"cassava"
"466",7,0,19256,"cassava",7,0,19256,"cassava",7,0,19256,"cassava"
"467",7,0,19257,"cassava",7,0,19257,"cassava",7,0,19257,"cassava"
"468",7,0,19258,"cassava",7,0,19258,"cassava",7,0,19258,"cassava"
"469",7,0,19259,"cassava",7,0,19259,"cassava",7,0,19259,"cassava"
"470",7,0,19260,"cassava",7,0,19260,"cassava",7,0,19260,"cassava"
"471",7,0,19261,"cassava",7,0,19261,"cassava",7,0,19261,"cassava"
"472",7,0,19262,"cassava",7,0,19262,"cassava",7,0,19262,"cassava"
"473",7,0,19442,"cassava",7,0,19442,"cassava",7,0,19442,"cassava"
"474",7,0,19443,"cassava",7,0,19443,"cassava",7,0,19443,"cassava"
"475",7,0,19444,"cassava",7,0,19444,"cassava",7,0,19444,"cassava"
"476",7,0,19445,"cassava",7,0,19445,"cassava",7,0,19445,"cassava"
"477",7,0,19446,"cassava",7,0,19446,"cassava",7,0,19446,"cassava"
"478",7,0,19447,"cassava",7,0,19447,"cassava",7,0,19447,"cassava"
"479",7,0,19448,"cassava",7,0,19448,"cassava",7,0,19448,"cassava"
"480",7,0,19449,"cassava",7,0,19449,"cassava",7,0,19449,"cassava"
"481",7,0,19450,"cassava",7,0,19450,"cassava",7,0,19450,"cassava"
"482",7,0,19451,"cassava",7,0,19451,"cassava",7,0,19451,"cassava"
"483",7,0,19452,"cassava",7,0.0185185186564922,19452,"cassava",7,0.0185185186564922,19452,"cassava"
"484",7,0,19453,"cassava",7,0,19453,"cassava",7,0,19453,"cassava"
"485",7,0,19635,"cassava",7,0,19635,"cassava",7,0,19635,"cassava"
"486",7,0,19636,"cassava",7,0,19636,"cassava",7,0,19636,"cassava"
"487",7,0,19637,"cassava",7,0,19637,"cassava",7,0,19637,"cassava"
"488",7,0,19638,"cassava",7,0,19638,"cassava",7,0,19638,"cassava"
"489",7,0,19639,"cassava",7,0,19639,"cassava",7,0,19639,"cassava"
"490",7,0,19640,"cassava",7,0,19640,"cassava",7,0,19640,"cassava"
"491",7,0,19641,"cassava",7,0,19641,"cassava",7,0,19641,"cassava"
"492",7,0,19642,"cassava",7,0,19642,"cassava",7,0,19642,"cassava"
"493",7,0,19643,"cassava",7,0.0370370373129845,19643,"cassava",7,0.0370370373129845,19643,"cassava"
"494",7,0,19644,"cassava",7,0.0370370373129845,19644,"cassava",7,0.0370370373129845,19644,"cassava"
"495",7,0,19829,"cassava",7,0,19829,"cassava",7,0,19829,"cassava"
"496",7,0,19830,"cassava",7,0,19830,"cassava",7,0,19830,"cassava"
"497",7,0,19831,"cassava",7,0,19831,"cassava",7,0,19831,"cassava"
"498",7,0,19832,"cassava",7,0,19832,"cassava",7,0,19832,"cassava"
"499",7,0,19833,"cassava",7,0,19833,"cassava",7,0,19833,"cassava"
"500",7,0,19834,"cassava",7,0.0277777779847383,19834,"cassava",7,0.0277777779847383,19834,"cassava"
"501",7,0,19835,"cassava",7,0.0370370373129845,19835,"cassava",7,0.0370370373129845,19835,"cassava"
"502",7,0,19836,"cassava",7,0.0185185186564922,19836,"cassava",7,0.0185185186564922,19836,"cassava"
"503",7,0,20023,"cassava",7,0,20023,"cassava",7,0,20023,"cassava"
"504",7,0,20024,"cassava",7,0,20024,"cassava",7,0,20024,"cassava"
"505",7,0,20025,"cassava",7,0.00925925932824612,20025,"cassava",7,0.00925925932824612,20025,"cassava"
"506",7,0,20026,"cassava",7,0.111111111938953,20026,"cassava",7,0.111111111938953,20026,"cassava"
"507",7,0,20027,"cassava",7,0.0555555559694767,20027,"cassava",7,0.0555555559694767,20027,"cassava"
"508",8,0.56879997253418,26147,"cassava",8,0.537037014961243,26147,"cassava",8,0.5,26147,"cassava"
"509",8,0.518799960613251,26148,"cassava",8,0.625,26148,"cassava",8,0.5,26148,"cassava"
"510",8,0.5,26337,"cassava",8,0.555555582046509,26337,"cassava",8,0.555555582046509,26337,"cassava"
"511",8,0.481481492519379,26338,"cassava",8,0.537037014961243,26338,"cassava",8,0.537037014961243,26338,"cassava"
"512",8,0.481481492519379,26339,"cassava",8,0.537037014961243,26339,"cassava",8,0.537037014961243,26339,"cassava"
"513",8,0.531200051307678,26340,"cassava",8,0.5,26340,"cassava",8,0.5,26340,"cassava"
"514",8,0.518518507480621,26529,"cassava",8,0.57407408952713,26529,"cassava",8,0.57407408952713,26529,"cassava"
"515",8,0.518518507480621,26530,"cassava",8,0.57407408952713,26530,"cassava",8,0.57407408952713,26530,"cassava"
"516",8,0.481481492519379,26531,"cassava",8,0.537037014961243,26531,"cassava",8,0.537037014961243,26531,"cassava"
"517",8,0.462962955236435,26532,"cassava",8,0.5,26532,"cassava",8,0.5,26532,"cassava"
"518",8,0.537037014961243,26720,"cassava",8,0.592592597007751,26720,"cassava",8,0.592592597007751,26720,"cassava"
"519",8,0.537037014961243,26721,"cassava",8,0.592592597007751,26721,"cassava",8,0.592592597007751,26721,"cassava"
"520",9,0.444444447755814,26533,"cassava",9,0.444444447755814,26533,"cassava",9,0.444444447755814,26533,"cassava"
